Voltage,SMILES,smiles,Voltage_Binned
2.007441038,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c(N)c2N)c1c(c23)ccc(N)c3N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2c1c(N)c(N)c1c(N)c(N)ccc21,low
2.4,OC(C1=C2C=CC=C1S(=O)(O)=O)=C3C(C(S(=O)(O)=O)=CC=C3)=C2O,O=S(=O)(O)c1cccc2c(O)c3c(S(=O)(=O)O)cccc3c(O)c12,low
3.0668,CC1=NC(=O)C2=C3C(OC(=O)N=C13)=NSN=C2,CC1=NC(=O)C2=c3c1nc(=O)oc3=NSN=C2,medium
2.846750836,CC=1C(=O)C(=O)C(C)=c(c12)cccc2C,CC1=c2cccc(C)c2=C(C)C(=O)C1=O,medium
2.17722929,Cc1c(C)c(C)cc(c12)C(=N/S(=O)(=O)C)\c3c(C\2=N\S(=O)(=O)C)cccc3C,Cc1cc2c(c(C)c1C)/C(=N\S(C)(=O)=O)c1cccc(C)c1/C2=N/S(C)(=O)=O,low
3.44,O=CC1=CC=C(N(C2=CC=CC=C2N3C4=CC=CC=C4)C5=CC=CC=C5)C3=C1,O=Cc1ccc2c(c1)N(c1ccccc1)c1ccccc1N2c1ccccc1,medium
2.474342146,Cc1cccc(c12)C(=O)C=CC2=O,Cc1cccc2c1C(=O)C=CC2=O,low
2.386412317,Cc1cccc(c12)C(=O)C(C)=CC2=O,CC1=CC(=O)c2c(C)cccc2C1=O,low
2.4,SC1=CC(F)=C(C=C1F)S,Fc1cc(S)c(F)cc1S,low
2.431187844,COc1c(OC)c(OC)cc2c1cc(OC)c(c23)/C(=N/S(=O)(=O)C)C=C(OC)C\3=N/S(=O)(=O)C,COC1=C/C(=N\S(C)(=O)=O)c2c(OC)cc3c(OC)c(OC)c(OC)cc3c2/C1=N/S(C)(=O)=O,low
3.1292,CC1C=CC(=O)C(=O)S(=O)(=O)C(=O)C1=O,CC1C=CC(=O)C(=O)S(=O)(=O)C(=O)C1=O,medium
2.849764483,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=Cc(c2Cl)c1cc(c23)cc(Cl)c(Cl)c3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2c\1cc1cc(Cl)c(Cl)cc1c2Cl,medium
2.5,COC1=C(O)C(O[Li])=C(OC)C(O)=C1O[Li],[Li]Oc1c(O)c(OC)c(O[Li])c(O)c1OC,low
2.553203761,CS(=O)(=O)/N=C\1c(cc(F)cc2)c2C(=N\S(=O)(=O)C)\c(c13)c(F)ccc3F,CS(=O)(=O)/N=C1/c2ccc(F)cc2/C(=N/S(C)(=O)=O)c2c(F)ccc(F)c21,low
2.853647293,Clc1ccc(Cl)c(c1c23)c=4c(=CC(=O)C(=O)C4)c2c(Cl)ccc3Cl,O=C1C=c2c(c3c(Cl)ccc(Cl)c3c3c(Cl)ccc(Cl)c23)=CC1=O,medium
2.167509378,Cc1c(C)c(C)cc(c12)C(=N/S(=O)(=O)C)\c3c(C\2=N\S(=O)(=O)C)c(C)ccc3C,Cc1cc2c(c(C)c1C)/C(=N\S(C)(=O)=O)c1c(C)ccc(C)c1/C2=N/S(C)(=O)=O,low
2.375301358,Cc1cccc(c12)C(=O)C=C(C)C2=O,CC1=CC(=O)c2cccc(C)c2C1=O,low
3.690034299,O=c1cc(Cl)c(=O)c(c12)c(Cl)cc(=O)c2=O,O=c1cc(Cl)c2c(=O)c(Cl)cc(=O)c=2c1=O,high
2.5,O=C(C1=CC=C2C(N(CCCCCC)C(C3=C2C1=C4C=C3)=O)=O)N(CCCCCC)C4=O,CCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCC)C3=O,low
2.9,O=C(C1=CC=C(C(O)=C1O)C(O[Li])=O)O[Li],[Li]OC(=O)c1ccc(C(=O)O[Li])c(O)c1O,medium
2.400166848,CS(=O)(=O)\N=C(C=C1N)\C(=N/S(=O)(=O)C)\c(cc2N)c1c(c23)cccc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c\1cc(N)c1c(N)cccc21,low
2.783793165,CS(=O)(=O)\N=C(\C1N)/C(=N/S(=O)(=O)C)C=c2c=1c(N)c(N)c(c23)cccc3N,CS(=O)(=O)/N=C1/C(N)=c2c(N)c(N)c3cccc(N)c3c2=C/C1=N\S(C)(=O)=O,medium
2.205768606,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c(N)c2N)c1c(c23)ccc(N)c3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c(N)c(N)c3c(N)c(N)ccc3c21,low
2.466758586,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c1c23)ccc3ccc(N)c2N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2c1ccc1ccc(N)c(N)c21,low
2.811505254,c1cc(C)cc(c2)c1cc(c23)/C(=N/S(=O)(=O)C)C=CC\3=N/S(=O)(=O)C,Cc1ccc2cc3c(cc2c1)/C(=N/S(C)(=O)=O)C=C/C3=N\S(C)(=O)=O,medium
3.330796728,c1cccc2cc(C#N)c(c=3c12)=CC(=N\S(=O)(=O)C)\C(C3)=N\S(=O)(=O)C,CS(=O)(=O)/N=C1/C=c2c(C#N)cc3ccccc3c2=C/C1=N\S(C)(=O)=O,medium
3.24,C=CC1=CC=CC=C1N2C3=CC=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C52,C=Cc1ccccc1N1c2ccccc2N(c2ccccc2)c2ccccc21,medium
3.665203064,c1cc(C#N)cc(c12)c=3c(c(C#N)c2C#N)=CC(=N\S(=O)(=O)C)\C(C3)=N\S(=O)(=O)C,CS(=O)(=O)/N=C1/C=c2c(C#N)c(C#N)c3ccc(C#N)cc3c2=C/C1=N\S(C)(=O)=O,high
2.39,CN1C(C2=CC=C3C4=C(Br)C=C5C6=C(C(N(C5=O)C)=O)C=CC(C7=C3C2=C(C1=O)C=C7)=C46)=O,CN1C(=O)c2ccc3c4ccc5c6c(cc(Br)c(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,low
2.225622043,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=C(N)c2c1cc(N)c(c23)c(N)c(N)cc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2c\1cc(N)c1c(N)c(N)cc(N)c21,low
2.743052257,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=Cc(cc2OC)c1c(c23)cccc3OC,COc1cccc2c3c(cc(OC)c12)C=CC(=N\S(C)(=O)=O)/C3=N\S(C)(=O)=O,medium
3.162249316,Cc1cccc(c12)c=3c(cc2)=CC(=N/S(=O)(=O)C)/C(C3)=N/S(=O)(=O)C,Cc1cccc2c3c(ccc12)=CC(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=3,medium
1.66,O=C1C=C(O)C(C=C1O)=O,O=C1C=C(O)C(=O)C=C1O,very low
2.72,O=C1C2=C(C=CC=C2)C(=S)C2=C1C=CC=C2,O=C1c2ccccc2C(=S)c2ccccc21,medium
2.449800441,CS(=O)(=O)\N=C(C1N)\C(=N/S(=O)(=O)C)C(N)=c2cc(N)c(c3c=12)cc(N)c(c3)N,CS(=O)(=O)/N=C1/C(N)=c2cc(N)c3cc(N)c(N)cc3c2=C(N)/C1=N\S(C)(=O)=O,low
3.0,O=C1C(Br)=C(Br)C(C(Br)=C1Br)=O,O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,medium
1.8,CCOC(C1=C(C2=CC3=C(C(O)=C(C3=O)C(OCC)=O)C=C2C1=O)O)=O,CCOC(=O)c1c(O)c2cc3c(=O)c(C(=O)OCC)c(O)c3cc2c1=O,very low
2.525491671,COc1c(OC)ccc(c12)cc3c(c2)C=C(OC)C(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,COC1=Cc2cc3c(OC)c(OC)ccc3cc2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.650816495,COc1c(OC)cc(OC)c(c12)c(OC)c(OC)c3c2/C(=N/S(=O)(=O)C)/C(C(=C3)OC)=N/S(=O)(=O)C,COC1=Cc2c(OC)c(OC)c3c(OC)cc(OC)c(OC)c3c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.028754383,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cccc3,Nc1cc2c(cc1N)C(=O)c1ccccc1C2=O,low
2.43201507,COc1c(OC)c(OC)c(OC)c(c12)c(OC)c(OC)c3c2/C(=N/S(=O)(=O)C)/C(=N/S(=O)(=O)C)C=C3OC,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1c(OC)c(OC)c1c(OC)c(OC)c(OC)c(OC)c21,low
2.6,O=C(N1C)C2=CC(Br)=C3C4=C(Br)C=C5C(N(C)C(C6=C5C4=C(C(Br)=C6)C7=C3C2=C(C=C7Br)C1=O)=O)=O,CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(C)C5=O,low
3.335346474,N#CC1=C(C#N)/C(=N\S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c12)cccc2,CS(=O)(=O)/N=C1\C(C#N)=C(C#N)c2ccccc2\C1=N/S(C)(=O)=O,medium
2.082511848,Cc1c(C)c(C)c(C)c(c12)/C(=N\S(=O)(=O)C)c3c(C\2=N\S(=O)(=O)C)c(C)c(C)cc3C,Cc1cc(C)c2c(c1C)/C(=N/S(C)(=O)=O)c1c(C)c(C)c(C)c(C)c1/C2=N\S(C)(=O)=O,low
0.8,O/C(O[Li])=C(C=C/1)/C=CC1=C(O)\O[Li],[Li]OC(O)=c1ccc(=C(O)O[Li])cc1,very low
3.0074,CCC(=O)CC1=NC(=O)C=C2C(=O)C(=O)N=C12,CCC(=O)Cc1nc(=O)cc2c(=O)c(=O)nc1-2,medium
1.0,[Li]OC(O[Li])C#CC1=CC=C(C=C1)C#CC(O[Li])O[Li],[Li]OC(C#Cc1ccc(C#CC(O[Li])O[Li])cc1)O[Li],very low
2.76,OC1=CC2=CC=C(O)C=C2C=C1,Oc1ccc2cc(O)ccc2c1,medium
3.749420458,O=c1c(Cl)c(Cl)c(=O)c(c12)cc3c(c2)c(Cl)c4c(c3Cl)cc(=O)c(=O)c4,O=c1cc2c(Cl)c3cc4c(=O)c(Cl)c(Cl)c(=O)c4cc3c(Cl)c2cc1=O,high
3.640179461,CS(=O)(=O)\N=C\1C(=N\S(=O)(=O)C)\C(C#N)=C(C#N)c2ccc(c3c12)cc(C#N)c(C#N)c3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2ccc3cc(C#N)c(C#N)cc3c2\1,high
1.79,O=C(C1=CC2=C(C(O)=C3C(C=CC(C(O[Li])=O)=C3)=C2O)C=C1)O[Li],[Li]OC(=O)c1ccc2c(O)c3cc(C(=O)O[Li])ccc3c(O)c2c1,very low
2.325716457,CS(=O)(=O)/N=C\1/C(=N/S(=O)(=O)C)C=Cc(c12)ccc(N)c2N,CS(=O)(=O)/N=C1\C=Cc2ccc(N)c(N)c2\C1=N/S(C)(=O)=O,low
1.8,C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,c1ccc(/N=N/c2ccccc2)cc1,very low
2.32799133,Cc1c(C)ccc(c12)c3c(cc(C)c(C)c3)/C(=N/S(=O)(=O)C)C\2=N\S(=O)(=O)C,Cc1cc2c(cc1C)-c1ccc(C)c(C)c1C(=N\S(C)(=O)=O)/C2=N\S(C)(=O)=O,low
3.232977187,Cc1c(C)cc(C)c(c12)cc=3c(c2C)=CC(=N\S(=O)(=O)C)\C(C3)=N\S(=O)(=O)C,Cc1cc(C)c2cc3c(c(C)c2c1C)=CC(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=3,medium
2.413615009,COC1=C(OC)C=C(C(=O)C1=O)OC,COC1=CC(OC)=C(OC)C(=O)C1=O,low
2.219211038,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(N)c(c12)cc3c(c2N)cccc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2cc3c(N)cccc3c(N)c2\1,low
3.3,CS(/N=C1/C(C=C(Cl)C(Cl)=C1)=N/S(=O)(C)=O)(=O)=O,CS(=O)(=O)/N=C1\C=C(Cl)C(Cl)=C\C1=N/S(C)(=O)=O,medium
3.49251952,N#Cc1c(C#N)ccc(c12)cc3c(c2)/C(=N/S(=O)(=O)C)C(\C(C#N)=C3C#N)=N\S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2cc3ccc(C#N)c(C#N)c3cc2\1,medium
3.35,N#CN(C1=C(F)C=C(C(F)=C1)N(C#N)[Li])[Li],[Li]N(C#N)c1cc(F)c(N([Li])C#N)cc1F,medium
2.59,CC(CCOC(C1=CC(C(C2=C3C=CC=C2)=O)=C(C3=O)C=C1)=O)(C(OCC(COC(C(CCOC(C4=CC(C(C5=C6C=CC=C5)=O)=C(C6=O)C=C4)=O)(C)CCOC(C7=CC(C(C8=C9C=CC=C8)=O)=C(C9=O)C=C7)=O)=O)(N%10C(C%11C(C=C)CC(C%11C%10=O)C=C)=O)C)=O)CCOC(C%12=CC(C(C%13=C%14C=CC=C%13)=O)=C(C%14=O)C=C%12)=O,C=CC1CC(C=C)C2C(=O)N(C(C)(COC(=O)C(C)(CCOC(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)CCOC(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)COC(=O)C(C)(CCOC(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)CCOC(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)C(=O)C12,low
0.7,O=N(C1=CC(N(C(C2=C3C4=C(C(N5C6=CC(N(=O)=O)=CC(N(=O)=O)=C6)=O)C=C2)=O)C(C3=CC=C4C5=O)=O)=CC(N(=O)=O)=C1)=O,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(=O)N(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C3=O,very low
3.1,O=S(NC1=CC=C(NS(C)(=O)=O)C=C1)(C)=O,CS(=O)(=O)Nc1ccc(NS(C)(=O)=O)cc1,medium
2.825361299,CS(=O)(=O)\N=C(C=C1)\C(=N/S(=O)(=O)C)\c(cc2OC)c1c(c23)cc(OC)cc3OC,COc1cc(OC)c2c(OC)cc3c(c2c1)C=CC(=N\S(C)(=O)=O)/C3=N\S(C)(=O)=O,medium
3.2,O=C1N(C(N(C(N1Cl)=O)Cl)=O)Cl,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,medium
2.83,O=C1C=CC2=CC3=CC(C=CC3=CC2=C1)=O,O=C1C=Cc2cc3c(cc2=C1)C=CC(=O)C=3,medium
2.441392406,Clc1c(Cl)ccc(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2c1ccc(Cl)c2Cl,low
1.1,O/C(O)=C1C=N/C(C=C\1)=C(O)/O,OC(O)=c1ccc(=C(O)O)nc1,very low
2.377217041,O=C1C(C)=CC(=O)c(c12)ccc(C)c2,CC1=CC(=O)c2ccc(C)cc2C1=O,low
3.7,C1=CC=C2C(=C1)OC1=C(C=CC=C1)N2C1=CC(N2C3=CC=CC=C3OC3=C2C=CC=C3)=CC(N2C3=CC=CC=C3OC3=C2C=CC=C3)=C1,c1ccc2c(c1)Oc1ccccc1N2c1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,high
2.095420136,Nc1cccc(c12)c3c(C(=O)C2=O)c(N)ccc3,Nc1cccc2c1C(=O)C(=O)c1c(N)cccc1-2,low
2.818781871,c12c3c4c(=O)c(=O)c1cccc2c(=O)c(=O)c3ccc4,O=c1c(=O)c2cccc3c2-c2c1cccc2c(=O)c3=O,medium
2.0,OC1=C(N=C2C=CC=CC2=N3)C3=C(O)C4=C1N=C5C=CC=CC5=N4,Oc1c2nc3ccccc3nc2c(O)c2nc3ccccc3nc12,low
3.247128491,COc1c(=O)c(=O)c(OC)c(c12)cc3c(c2)c(=O)ccc3=O,COc1c(=O)c(=O)c(OC)c2cc3c(=O)ccc(=O)c3cc12,medium
2.404096174,COc1c(OC)ccc(c1c23)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c2c(OC)c(OC)cc3OC,COc1cc(OC)c2c(c1OC)C(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c1ccc(OC)c(OC)c1-2,low
2.361700012,COc1cccc2ccc(c3c12)C(=O)C=CC3=O,COc1cccc2ccc3c(c12)C(=O)C=CC3=O,low
2.3,[Li]SC1=C(C=CC=C1)S[Li],[Li]Sc1ccccc1S[Li],low
2.125304784,COc(c1)c(OC)cc(c12)C(=O)c3c(C2=O)cccc3,COc1cc2c(cc1OC)C(=O)c1ccccc1C2=O,low
2.351153674,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc(c12)cc3c(c2N)cccc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2cc3c(N)cccc3c(N)c2\1,low
1.55,O=C(O[Li])C1=CC=C(/N=N/C2=CC=C(C=C2)C(O[Li])=O)C=C1,[Li]OC(=O)c1ccc(/N=N/c2ccc(C(=O)O[Li])cc2)cc1,very low
1.886993874,Nc1ccc(N)c(c1c23)C(=O)C(=O)c2c(N)ccc3N,Nc1ccc(N)c2c1C(=O)C(=O)c1c(N)ccc(N)c1-2,very low
2.523958325,c1c(Cl)ccc(c12)C(=O)c3c(C2=O)cc(Cl)cc3,O=C1c2ccc(Cl)cc2C(=O)c2cc(Cl)ccc21,low
2.425397258,Cc(c1)c(C)cc(c2C)c1cc(c23)/C(=N/S(=O)(=O)C)C=C(C)/C3=N\S(=O)(=O)C,CC1=C/C(=N\S(C)(=O)=O)c2cc3cc(C)c(C)cc3c(C)c2/C1=N/S(C)(=O)=O,low
3.1,O=S(C1=CC(O[Li])=C(S(=O)(O[Li])=O)C=C1O[Li])(O[Li])=O,[Li]Oc1cc(S(=O)(=O)O[Li])c(O[Li])cc1S(=O)(=O)O[Li],medium
3.27030825,Cc(c1)c(C)cc(c12)c3c(cc(=O)c(=O)c3)c4c2cc(=O)c(=O)c4,Cc1cc2c(cc1C)c1cc(=O)c(=O)cc1c1cc(=O)c(=O)cc21,medium
3.3,CC(C(OC1CC(N(C(C)(C1)C)[O])(C)C)=O)(C)CC,CCC(C)(C)C(=O)OC1CC(C)(C)N([O])C(C)(C)C1,medium
3.6,O=S(C(F)(F)F)(/N=C1C(Cl)=C/C(C(Cl)=C\1)=N/S(C(F)(F)F)(=O)=O)=O,O=S(=O)(/N=C1/C=C(Cl)/C(=N\S(=O)(=O)C(F)(F)F)C=C1Cl)C(F)(F)F,high
3.1,O=C1C=C2C3=CC(C(C=C3C4=CC(C(C=C4C2=CC1=O)=O)=O)=O)=O,O=c1cc2c3cc(=O)c(=O)cc3c3cc(=O)c(=O)cc3c2cc1=O,medium
3.96,CC1=CC(N2C3=CC=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C52)=CC=C1,Cc1cccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)c1,high
3.2,C1(/SC=CS1)=C2SC3=C(S/C(S3)=C4SC=CS\4)S\2,C1=CSC(=C2SC3=C(S2)SC(=C2SC=CS2)S3)S1,medium
2.357151066,CS(=O)(=O)\N=C(C=C1N)\C(=N/S(=O)(=O)C)\c(c12)c(N)cc3c2cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c\1c(N)cc1ccc(N)cc21,low
2.156135012,COc1c(OC)c(OC)c(OC)c(c12)/C(=N\S(=O)(=O)C)c3c(C\2=N\S(=O)(=O)C)cc(OC)c(c3)OC,COc1cc2c(cc1OC)/C(=N/S(C)(=O)=O)c1c(OC)c(OC)c(OC)c(OC)c1/C2=N\S(C)(=O)=O,low
3.1,CS(NC1=C(NS(=O)(C)=O)C=C(C=C1)NS(=O)(C)=O)(=O)=O,CS(=O)(=O)Nc1ccc(NS(C)(=O)=O)c(NS(C)(=O)=O)c1,medium
3.08,OC1=C(O)C=C2C(C=C3C4=CC(O)=C(O)C=C4C5=CC(O)=C(O)C=C5C3=C6)=C6C7=CC(O)=C(O)C=C7C2=C1,Oc1cc2c3cc(O)c(O)cc3c3cc4c5cc(O)c(O)cc5c5cc(O)c(O)cc5c4cc3c2cc1O,medium
3.337000927,N#Cc(c1)ccc(c1c23)c(C#N)c(C#N)c2C=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2c(C#N)c(C#N)c3ccc(C#N)cc3c2\1,medium
3.0,CC1=CC=C(C(SSC2=C(C=CC(C)=C2)N)=C1)N,Cc1ccc(N)c(SSc2cc(C)ccc2N)c1,medium
2.006340897,COc1c(OC)c(OC)cc(c12)C(=O)c3c(C2=O)cc(OC)c(c3)OC,COc1cc2c(cc1OC)C(=O)c1c(cc(OC)c(OC)c1OC)C2=O,low
2.380520217,Cc1c(C)c(C)cc(c12)c3c(cc(C)cc3)/C(=N\S(=O)(=O)C)C\2=N/S(=O)(=O)C,Cc1ccc2c(c1)C(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c1c-2cc(C)c(C)c1C,low
3.6,C=CC1C(C(OC2CC(C)(C)N([O])C(C)(C)C2)=O)C(C(OC3CC(C)(C)N([O])C(C)(C)C3)=O)C(C=C)C1,C=CC1CC(C=C)C(C(=O)OC2CC(C)(C)N([O])C(C)(C)C2)C1C(=O)OC1CC(C)(C)N([O])C(C)(C)C1,high
3.27356491,O=c1c(C)c(C)c(=O)c(c12)cc(=O)c(=O)c2,Cc1c(C)c(=O)c2cc(=O)c(=O)cc-2c1=O,medium
3.637927733,O=c1ccc(=O)c(c12)c(Cl)c(Cl)c(=O)c2=O,O=c1ccc(=O)c2c(=O)c(=O)c(Cl)c(Cl)c1=2,high
1.04,OC(O[Na])C1=CC=C(C=C1)/C=C/C2=CC=C(C(O)O[Na])C=C2,OC(O[Na])c1ccc(/C=C/c2ccc(C(O)O[Na])cc2)cc1,very low
2.418021079,Cc1cccc(c12)C=C(C)C(=O)C2=O,CC1=Cc2cccc(C)c2C(=O)C1=O,low
2.88,O=C1C=CC=C2C=C3C(C=CC=C3C=C21)=O,O=C1C=CC=c2cc3c(cc21)=CC=CC3=O,medium
2.9,OC1=C(O)C(C=CC=C2)=C2C3=C1C=CC=C3,Oc1c(O)c2ccccc2c2ccccc12,medium
2.482579581,CC1=C(C)C(=O)C(=O)C(C)=C1C,CC1=C(C)C(C)=C(C)C(=O)C1=O,low
2.6,O=C1C=C(C)C(C=C1SC)=O,CSC1=CC(=O)C(C)=CC1=O,low
3.6,O=S(C(F)(F)F)(NC1=C(Cl)C=C(C(Cl)=C1)NS(C(F)(F)F)(=O)=O)=O,O=S(=O)(Nc1cc(Cl)c(NS(=O)(=O)C(F)(F)F)cc1Cl)C(F)(F)F,high
3.2785,BrC1=NC2=NC3=NOC(=O)C(=O)C=C3N2N=N1,O=c1cc2c(noc1=O)nc1nc(Br)nnn12,medium
2.4,CC1=CC=C(C2=C1C(O[Li])=C3C(C(O[Li])=CC=C3O[Li])=C2O[Li])SC,[Li]Oc1ccc(O[Li])c2c(O[Li])c3c(SC)ccc(C)c3c(O[Li])c12,low
2.476271691,CS(=O)(=O)\N=C\1C(OC)=C(OC)C(=N/S(=O)(=O)C)\c(c12)cccc2OC,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(OC)cccc2/C1=N/S(C)(=O)=O,low
1.1,[Li]OC(O[Li])C1=C2C(C3=CC=C2C(O[Li])O[Li])=C(C4=CC=C(C(O[Li])O[Li])C5=C4C3=CC=C5C(O[Li])O[Li])C=C1,[Li]OC(O[Li])c1ccc2c3ccc(C(O[Li])O[Li])c4c(C(O[Li])O[Li])ccc(c5ccc(C(O[Li])O[Li])c1c25)c43,very low
3.5448416,CS(=O)(=O)/N=C(C1)\C(=N\S(=O)(=O)C)\C(F)=c(c2F)c=1c(F)c(c23)c(F)c(F)c(F)c3F,CS(=O)(=O)/N=C1/C=c2c(F)c3c(F)c(F)c(F)c(F)c3c(F)c2=C(F)/C1=N\S(C)(=O)=O,high
2.488709766,CC1=CC(=O)C(=O)c(c12)cccc2,CC1=CC(=O)C(=O)c2ccccc21,low
2.671465882,CC1=CC=C(C)C(=O)C1=O,CC1=CC=C(C)C(=O)C1=O,low
3.3,N#CN(C1=C(Cl)C=C(C(Cl)=C1)N(C#N)[Li])[Li],[Li]N(C#N)c1cc(Cl)c(N([Li])C#N)cc1Cl,medium
2.81552521,O=c1ccc(=O)c(c1c23)c(Cl)cc3cc(Cl)c4c2c(=O)ccc4=O,O=c1ccc(=O)c2c1c(Cl)cc1cc(Cl)c3c(=O)ccc(=O)c3c12,medium
2.13,OC(N(CC(O)=O)C(O)=C(C=C1)C2=C3C1=C4C=C5)=C2C=CC3=C(C=CC6=C(O)N7CC(O)=O)C4=C6C5=C7O,O=C(O)CN1C(O)=c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)=C1O)c64)=C(O)N(CC(=O)O)C=5O,low
3.431991858,O=c1ccc(=O)c(c12)c(N)cc(=O)c2=O,Nc1cc(=O)c(=O)c2c(=O)ccc(=O)c1=2,medium
2.839217344,CS(=O)(=O)\N=C\1C=C(F)C(=N/S(=O)(=O)C)\c2ccc(c3c12)cc(F)c(F)c3,CS(=O)(=O)/N=C1\C(F)=C/C(=N\S(C)(=O)=O)c2c1ccc1cc(F)c(F)cc21,medium
2.4049234,CS(=O)(=O)/N=C(\C1N)/C(=N\S(=O)(=O)C)C=c(c=1c23)c(N)c(N)c2ccc(N)c3N,CS(=O)(=O)/N=C1/C=c2c(N)c(N)c3ccc(N)c(N)c3c2=C(N)/C1=N\S(C)(=O)=O,low
1.75,O=C1N(C(C2=C1C=C(C(N(C3=O)[Li])=O)C3=C2)=O)[Li],[Li]n1c(=O)c2cc3c(=O)n([Li])c(=O)c3cc2c1=O,very low
3.0,O=C1C=CC(C2=C1C(C=CC2=O)=O)=O,O=c1ccc(=O)c2c(=O)ccc(=O)c1=2,medium
2.59,O=C1C=CC=C(C1=C2)C(C3=C2C=CC=C3)=O,O=C1C=CC=C2C(=O)c3ccccc3C=C12,low
1.66,O=C1C=C(C(C=C1O[Na])=O)O[Na],O=C1C=C(O[Na])C(=O)C=C1O[Na],very low
2.326336877,CS(=O)(=O)\N=C(C=C1N)\C(=N/S(=O)(=O)C)\c(c1c23)c(N)c(N)c2ccc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c\1c(N)c(N)c1ccc(N)c(N)c21,low
4.05,O=C(OCC1=CC=C2SC3=C(SC2=C1)C=CC=C3)C4C(C=C)CC(C=C)C4,C=CC1CC(C=C)C(C(=O)OCc2ccc3c(c2)Sc2ccccc2S3)C1,high
2.815020967,CS(=O)(=O)\N=C\1C(Cl)=C(Cl)C(=N/S(=O)(=O)C)\c2ccc(c3c12)cccc3,CS(=O)(=O)/N=C1\C(Cl)=C(Cl)/C(=N\S(C)(=O)=O)c2c1ccc1ccccc21,medium
