Voltage,SMILES,smiles,Voltage_Binned
2.536410261,Clc1c(Cl)c(Cl)c(Cl)c(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,low
3.558426907,c1c(=O)c(=O)cc(c12)c(Cl)c(Cl)c(=O)c2=O,O=c1cc2c(Cl)c(Cl)c(=O)c(=O)c-2cc1=O,high
2.27,O=C1C=CC(C2=C1C=C3C(C=CC=C3)=C2)=O,O=C1C=CC(=O)c2cc3ccccc3cc21,low
3.127015195,Clc1cc(=O)c(=O)c(c1c23)c4c(c(Cl)ccc4Cl)c2c(Cl)cc(=O)c3=O,O=c1cc(Cl)c2c3c(Cl)ccc(Cl)c3c3c(=O)c(=O)cc(Cl)c3c2c1=O,medium
2.9,O=C(C1=CC=C(C(O)=C1O)C(O[Li])=O)O[Li],[Li]OC(=O)c1ccc(C(=O)O[Li])c(O)c1O,medium
2.4,OC(C1=C2C=CC=C1S(=O)(O)=O)=C3C(C(S(=O)(O)=O)=CC=C3)=C2O,O=S(=O)(O)c1cccc2c(O)c3c(S(=O)(=O)O)cccc3c(O)c12,low
2.919,CC1=NC2=NC(=N)C(=N)N=C2C=NC(=N1)C#N,Cc1nc(C#N)ncc2nc(=N)c(=N)nc-2n1,medium
2.18,O=C1C2=CC=C3C(=O)N(C4CCCCC4)C(=O)C4=C3C2=C(C=C4)C(=O)N1C1CCCCC1,O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1CCCCC1)C(=O)N(C1CCCCC1)C3=O,low
2.5,OC1=C(C(O)=C(O)C(OC)=C1O)OC,COc1c(O)c(O)c(OC)c(O)c1O,low
2.405952279,Clc1ccc(Cl)c(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2c(Cl)ccc(Cl)c21,low
3.38,O=P(C1=CC=C(C2=C1)N(C3=CC=CC=C3)C4=CC=CC=C4N2C5=CC=CC=C5)(O)O,O=P(O)(O)c1ccc2c(c1)N(c1ccccc1)c1ccccc1N2c1ccccc1,medium
2.3,O=C(C1=CC(N(C)C)=C2C(N(CCCCCC)C(C3=C2C1=C4C(N(C)C)=C3)=O)=O)N(CCCCCC)C4=O,CCCCCCN1C(=O)c2cc(N(C)C)c3c4c(cc(N(C)C)c(c24)C1=O)C(=O)N(CCCCCC)C3=O,low
2.218383811,Cc1cc(C)c(C)c(c12)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c3c2ccc(C)c3C,Cc1cc(C)c2c(c1C)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)c1c-2ccc(C)c1C,low
1.58,O=C1N(C(O[Li])=C2C=C3C(C=C12)=C(N(C3=O)[Na])O[Li])[Na],[Li]OC1=c2cc3c(cc2C(=O)N1[Na])=C(O[Li])N([Na])C3=O,very low
2.0,OC1=C(N=C2C=CC=CC2=N3)C3=C(O)C4=C1N=C5C=CC=CC5=N4,Oc1c2nc3ccccc3nc2c(O)c2nc3ccccc3nc12,low
2.25,O=C1N(S(O)=O)C(C2=C(C3=C4C=C2)C1=CC=C3C(N(S(O)=O)C4=O)=O)=O,O=C1c2ccc3c4c(ccc(c24)C(=O)N1S(=O)O)C(=O)N(S(=O)O)C3=O,low
2.6,CC(OC(SSSSSSC(OC(C)C)=S)=S)C,CC(C)OC(=S)SSSSSSC(=S)OC(C)C,low
2.274344887,c1ccc(OC)c(c1c23)ccc2C(=O)c4c(C3=O)cccc4,COc1cccc2c3c(ccc12)C(=O)c1ccccc1C3=O,low
3.7,O=C(C1=CC=C(C=C1)N2C3=CC=CC=C3SC4=C2C=CC=C4)O,O=C(O)c1ccc(N2c3ccccc3Sc3ccccc32)cc1,high
3.0268,CC1=CC2=C3C1=C(N)C(=O)OC3=CC(=O)C2=O,CC1=CC2=c3c1c(N)c(=O)oc3=CC(=O)C2=O,medium
3.7,COC1=CC=C(C=C1)N2C3=CC4=C(N(C5=C4C=CC=C5)C6=CC=C(C)C=C6)C=C3C7=C2C=CC=C7,COc1ccc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccc(C)cc2)cc1,high
3.11,OC1C=CC2=C3C=CC(O)C=C3C=CC2=C1,OC1C=Cc2c3c(ccc2=C1)=CC(O)C=C3,medium
3.08,[Li]OC1=C(O[Li])C=CC=C1,[Li]Oc1ccccc1O[Li],medium
3.201335771,CS(=O)(=O)/N=C(\C1F)/C(=N\S(=O)(=O)C)C=c(c=1c23)ccc2c(F)ccc3F,CS(=O)(=O)/N=C1/C=c2ccc3c(F)ccc(F)c3c2=C(F)/C1=N\S(C)(=O)=O,medium
2.5,CC1=C2C(C3C(O[Li])=CC=C(O[Li])C3C(C2=C(SC)C=C1)=O)=O,[Li]OC1=CC=C(O[Li])C2C(=O)c3c(SC)ccc(C)c3C(=O)C12,low
2.95,O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C1C(=O)C1=C(C2=O)C(=O)C2=C(C1=O)C(=O)C1=C(C2=O)C(O)=CC=C1O,O=c1c2c(O)ccc(O)c2c(=O)c2c(=O)c3c(=O)c4c(=O)c5c(O)ccc(O)c5c(=O)c4c(=O)c3c(=O)c12,medium
3.5,CC1=CC=C(C=C1)N2C3=C(N(C)C4=C2C=CC=C4)C=CC=C3,Cc1ccc(N2c3ccccc3N(C)c3ccccc32)cc1,medium
2.476685304,CS(=O)(=O)\N=C(C(=C1)N)\C(=N/S(=O)(=O)C)\c(c2)c1c(N)c(c23)ccc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2c\1cc1c(N)c(N)ccc1c2N,low
3.280269799,c1c(=O)c(=O)cc(c1c23)c(N)cc2c(=O)c(=O)c(c3)N,Nc1cc2c(cc(N)c3cc(=O)c(=O)cc32)c(=O)c1=O,medium
2.387370158,COc(c1)c(OC)cc(c12)C(=O)C=CC2=O,COc1cc2c(cc1OC)C(=O)C=CC2=O,low
3.1587,CC1=NC2=C(N=C(C=C)C2=O)C1=O,C=Cc1nc2c(=O)c(C)nc=2c1=O,medium
3.3311,CCN1C(=N)C2=C(C(=NC2=O)C#N)C(=O)C1=O,CCn1c(=N)c2c(=O)nc(C#N)c=2c(=O)c1=O,medium
2.000019145,COc1ccc(OC)c(c12)C(=O)c3c(C2=O)c(OC)ccc3OC,COc1ccc(OC)c2c1C(=O)c1c(OC)ccc(OC)c1C2=O,low
1.748298456,Nc1ccc(N)c(c12)C(=O)c3c(C2=O)c(N)ccc3N,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,very low
2.9979,CC1=NC2=C(C1=N)C(=O)C(=O)N=C(C=O)C2=N,Cc1nc2c(=N)c(C=O)nc(=O)c(=O)c=2c1=N,medium
2.488709766,CC1=CC(=O)C(=O)c(c12)cccc2,CC1=CC(=O)C(=O)c2ccccc21,low
2.31,N#C/N=C1C2=C(C(C3=CC=CC=C3\1)=O)C=C(C(C)CC)C=C2,CCC(C)c1ccc2c(c1)C(=O)c1ccccc1/C2=N/C#N,low
3.3,OC1=C(C(C#N)=C(O)C(Cl)=C1Cl)C#N,N#Cc1c(O)c(Cl)c(Cl)c(O)c1C#N,medium
3.526849422,CS(=O)(=O)\N=C\1C(=N\S(=O)(=O)C)\C(C#N)=C(C#N)c2ccc(c3c12)ccc(C#N)c3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2ccc3ccc(C#N)cc3c2\1,high
3.27,FC1=CC(N2C3=CC=CC=C3N(C4=CC=CC=C42)C5=CC=CC=C5)=CC=C1,Fc1cccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)c1,medium
1.5,SC(C1=CC=C(C(S)=S)C=C1)=S,S=C(S)c1ccc(C(=S)S)cc1,very low
2.916481681,O=c1c(N)c(N)c(=O)c(c12)c(=O)c(N)c(c2=O)N,Nc1c(N)c(=O)c2c(=O)c(N)c(N)c(=O)c=2c1=O,medium
2.289938908,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c12)cc3c(c2)cc(N)c(c3)N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2cc3cc(N)c(N)cc3cc21,low
3.221458345,O=c1c(=O)c(Cl)cc(cc2Cl)c1c(c23)c(Cl)cc4c3c(=O)c(=O)c(Cl)c4,O=c1c(Cl)cc2cc(Cl)c3c(c(Cl)cc4cc(Cl)c(=O)c(=O)c43)c2c1=O,medium
2.079616556,CS(=O)(=O)\N=C\1C=C(N)C(=N/S(=O)(=O)C)\c(c2N)c1cc(c23)c(N)c(N)c(N)c3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2cc3c(N)c(N)c(N)c(N)c3c(N)c21,low
1.55,O=C(O[Li])C1=CC=C(/N=N/C2=CC=C(C=C2)C(O[Li])=O)C=C1,[Li]OC(=O)c1ccc(/N=N/c2ccc(C(=O)O[Li])cc2)cc1,very low
2.405377574,c1c(Cl)ccc(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,low
2.212085204,COc1cccc(C2=O)c1C(=O)c3ccc(c4c23)cccc4,COc1cccc2c1C(=O)c1ccc3ccccc3c1C2=O,low
2.449800441,CS(=O)(=O)\N=C(C1N)\C(=N/S(=O)(=O)C)C(N)=c2cc(N)c(c3c=12)cc(N)c(c3)N,CS(=O)(=O)/N=C1/C(N)=c2cc(N)c3cc(N)c(N)cc3c2=C(N)/C1=N\S(C)(=O)=O,low
3.4,O=S(N([Li])C1=CC(Cl)=C(C=C1Cl)N([Li])S(C)(=O)=O)(C)=O,[Li]N(c1cc(Cl)c(N([Li])S(C)(=O)=O)cc1Cl)S(C)(=O)=O,medium
3.5,COC1=CC2=C(C3=C(C4=C2C=C(C(OC)=C4)OC)C=C(C(OC)=C3)OC)C=C1OC,COc1cc2c3cc(OC)c(OC)cc3c3cc(OC)c(OC)cc3c2cc1OC,medium
2.7,O=C(N=C1C2=NC3=C(N1CC)C=C(N=C45)C(N(C5=NC(NC4=O)=O)CC)=C3)NC2=O,CCn1c2nc(=O)[nH]c(=O)c-2nc2cc3c(cc21)nc1c(=O)[nH]c(=O)nc-1n3CC,low
0.2,CN(C1C(O)=C(C(C2(C(O)=C3C(C4=C(C(O)(C3C(C12)O)C)C=CC=C4O)=O)O)=O)C(N)=O)C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,very low
2.3,O=C1C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2,O=C1c2ccccc2C(=O)c2ccccc21,low
2.38,O=C(C1=C2C3=CC=C(C([N@]4[C@@H]5[C@@H]([N@@]6C(C7=C8C(C(C9=O)=CC=C8C6=O)=C%10C=C7)=O)CCCC5)=O)C2=C(C4=O)C=C1)[N@@](C3=O)[C@@H]%11[C@@H]([N@](C%12=O)C(C%13=C%14C%12=CC=C%15C%14=C(C([N@]([C@H]%16CCCC[C@@H]%16[N@@]9C%10=O)C%15=O)=O)C=C%13)=O)CCCC%11,O=C1c2ccc3c4c5ccc(c24)C(=O)N1[C@H]1CCCC[C@@H]1N1C(=O)c2ccc4c6c(ccc(c26)C1=O)C(=O)N(C4=O)[C@H]1CCCC[C@@H]1N1C(=O)c2ccc4c6c(ccc(c26)C1=O)C(=O)N(C4=O)[C@H]1CCCC[C@@H]1N(C3=O)C5=O,low
2.8,O=C1C2=C(SC3=C(S2)C(=O)C2=C(C3=O)C(O)=CC=C2O)C(=O)C2=C1C(O)=CC=C2O,O=c1c2sc3c(=O)c4c(O)ccc(O)c4c(=O)c3sc2c(=O)c2c(O)ccc(O)c12,medium
2.622277179,CS(=O)(=O)\N=C(C1)\C(=N/S(=O)(=O)C)\C(N)=c(c=1c23)c(N)cc3cc(N)c(N)c2N,CS(=O)(=O)/N=C1/C(N)=c2c(N)cc3cc(N)c(N)c(N)c3c2=C/C1=N\S(C)(=O)=O,low
3.196554472,O=c1c(=O)c(Cl)c(Cl)c(c12)c(Cl)c3c(c2Cl)c(=O)ccc3=O,O=c1c(Cl)c(Cl)c2c(Cl)c3c(=O)ccc(=O)c3c(Cl)c2c1=O,medium
2.289111682,CC1=C(C)/C(=N\S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c12)cc(C)cc2C,CC1=C(C)c2c(C)cc(C)cc2C(=N\S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.143726614,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=C(N)c(c2N)c1cc(c23)cc(N)cc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2c\1cc1cc(N)cc(N)c1c2N,low
2.59,OC1=CC=CC2=C(O)C3=CC=CC=C3C=C21,Oc1cccc2c(O)c3ccccc3cc12,low
2.5,O=C1C(C=CC2=C3O[Li])=C(C2=C(C(N3O[Li])=O)C=C4)C4=C(O[Li])N1O[Li],[Li]Oc1c2ccc3c(=O)n(O[Li])c(O[Li])c4ccc(c(=O)n1O[Li])c2c43,low
2.242373381,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(cc2N)c1c(c23)cccc3N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2c1cc(N)c1c(N)cccc21,low
2.3,CC1=C2CSSCC2=C(C)C3=C1CSSC3,Cc1c2c(c(C)c3c1CSSC3)CSSC2,low
2.48,CC1=C(C=C2N(C)C3=NC(NC(C3=NC2=C1)=O)=O)C,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,low
1.1,O=C(S[Li])C1=CC=C(C(S[Li])=O)C=C1,[Li]SC(=O)c1ccc(C(=O)S[Li])cc1,very low
2.166682151,CS(=O)(=O)/N=C\1c(cccc2)c2C(=N\S(=O)(=O)C)\c(c13)cc(N)cc3N,CS(=O)(=O)/N=C1/c2ccccc2/C(=N/S(C)(=O)=O)c2c(N)cc(N)cc21,low
3.75412992,N#Cc(c1)c(C#N)c(C#N)c(c1c23)ccc3/C(=N/S(=O)(=O)C)C(\C(C#N)=C2C#N)=N\S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2c\1ccc1c(C#N)c(C#N)c(C#N)cc21,high
3.34,[Li]OC1=CC2=CC=CC=C2C=C1O[Li],[Li]Oc1cc2ccccc2cc1O[Li],medium
2.4,CC1=CC=C(C2=C1C(O[Li])=C3C(C(O[Li])=CC=C3O[Li])=C2O[Li])SC,[Li]Oc1ccc(O[Li])c2c(O[Li])c3c(SC)ccc(C)c3c(O[Li])c12,low
3.3,ClC1=CC=CC=C1N2C3=CC=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C52,Clc1ccccc1N1c2ccccc2N(c2ccccc2)c2ccccc21,medium
3.38,O=C1C(C(C1[N+]2CCCC2)=O)[N+]3CCCC3,O=C1C([N+]2CCCC2)C(=O)C1[N+]1CCCC1,medium
2.864375116,O=C1C(=O)C=CC=C1,O=C1C=CC=CC1=O,medium
2.6,O=C(C(SC)=C1)C=C(C1=O)C,CSC1=CC(=O)C(C)=CC1=O,low
3.0,O=C(C1=C(C2=C3N=CC=C2)C=CC=N1)C3=O,O=C1C(=O)c2ncccc2-c2cccnc21,medium
1.930863004,c1c(N)ccc(c1c23)C(=O)C(=O)c2ccc(c3)N,Nc1ccc2c(c1)-c1cc(N)ccc1C(=O)C2=O,low
2.008888685,CS(=O)(=O)/N=C\1c(cc(N)cc2)c2C(=N\S(=O)(=O)C)\c(c13)c(N)ccc3N,CS(=O)(=O)/N=C1/c2ccc(N)cc2/C(=N/S(C)(=O)=O)c2c(N)ccc(N)c21,low
2.904361436,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(Cl)=Cc(c2Cl)c1cc(c23)cc(Cl)cc3Cl,CS(=O)(=O)/N=C1\C(Cl)=Cc2c(cc3cc(Cl)cc(Cl)c3c2Cl)\C1=N\S(C)(=O)=O,medium
2.205571883,COc1ccc(OC)c(c12)C(=O)c3c(C2=O)cccc3,COc1ccc(OC)c2c1C(=O)c1ccccc1C2=O,low
2.4,O=C1OC(=O)C2=CC=C3C4=CC=C5C(=O)OC(=O)C6=CC=C(C7=CC=C1C2=C73)C4=C65,O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,low
2.173713577,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c12)cc3c(c2N)ccc(c3)N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2cc3cc(N)ccc3c(N)c21,low
1.1,O/C(O)=C1C=N/C(C=C\1)=C(O)/O,OC(O)=c1ccc(=C(O)O)nc1,very low
0.6,[Li]OC(C1=CC=C(C=C1)C2=CC=C(C=C2)C(O[Na])O[Li])O[Na],[Li]OC(O[Na])c1ccc(-c2ccc(C(O[Li])O[Na])cc2)cc1,very low
2.2,S=C1S/C(C2=CC=CC=C12)=C3SC(C4=CC=CC=C4/3)=S,S=C1S/C(=C2/SC(=S)c3ccccc32)c2ccccc21,low
3.7,CN1C2=CC=CC=C2N(C)C3=C1C=CC=C3,CN1c2ccccc2N(C)c2ccccc21,high
2.83,[Li]OC1=C(O[Li])C=CC2=CC=CC=C21,[Li]Oc1ccc2ccccc2c1O[Li],medium
2.481813308,c1cccc(c1c23)c(OC)cc2C(=O)C=CC3=O,COc1cc2c(c3ccccc13)C(=O)C=CC2=O,low
2.5,OC1=C2C=CC=CC2=C(O)C3=CC4=C(O)C(C=CC=C5)=C5C(O)=C4C=C13,Oc1c2ccccc2c(O)c2cc3c(O)c4ccccc4c(O)c3cc12,low
2.332390069,Cc1cccc(c12)c3c(C(=O)C2=O)cccc3,Cc1cccc2c1C(=O)C(=O)c1ccccc1-2,low
2.894451332,COc(cc1)cc2c1c(=O)c(=O)c(c23)c(=O)c4c(c3=O)ccc(c4)OC,COc1ccc2c(=O)c3c4cc(OC)ccc4c(=O)c(=O)c=3c(=O)c2c1,medium
2.2,O=C1C(C=C(C=C2)S(=O)(O[Na])=O)=C2N/C1=C(C3=O)/NC(C=C4)=C3C=C4S(=O)(O[Na])=O,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O[Na])cc3C2=O)Nc2ccc(S(=O)(=O)O[Na])cc21,low
3.045981822,O=c1c(N)c(N)c(=O)c(c12)c(=O)c(=O)c(N)c2N,Nc1c(N)c(=O)c2c(=O)c(=O)c(N)c(N)c=2c1=O,medium
3.2,CCS(=O)(/C(S(=O)(CC)=O)=C1C=C/C(C=C\1)=C(S(=O)(CC)=O)/S(=O)(CC)=O)=O,CCS(=O)(=O)C(=c1ccc(=C(S(=O)(=O)CC)S(=O)(=O)CC)cc1)S(=O)(=O)CC,medium
2.3,FC1=CC=C(C=C1)C2=NN=C(N=N2)C3=CC=C(F)C=C3,Fc1ccc(-c2nnc(-c3ccc(F)cc3)nn2)cc1,low
